repertoire_id,probability,dataset
a3e3fbd562f20d5aaa435dbf1d3f9dc4,0.13268879,test_dataset_8_2
a42b0cfac741e110f3ce79b34f72527f,0.07322018,test_dataset_8_2
a4363d4d9daa828d8862bdceaf53bb24,0.1964894,test_dataset_8_2
a4bc4a25febe41d9dd1e0537ccb0cb0e,0.17931645,test_dataset_8_2
a5067bfdfefe4f927c0ade07e1918086,0.057800367,test_dataset_8_2
a5095f55842e3424af1f1938ab2e552b,0.07005859,test_dataset_8_2
a55522ab8896f04bc95646d668b9387c,0.13268879,test_dataset_8_2
a5a427125b64cf057a43a35a0ef98fe8,0.13268879,test_dataset_8_2
a5b13a4aa57497ffa21066c10b41878d,0.0965276,test_dataset_8_2
a5c21dd6ced08d1831fc077733e26e1d,0.03465113,test_dataset_8_2
a629f828b844306c1204276c20f32bc9,0.03465113,test_dataset_8_2
a645cdd20f416028475178e036e6fa9f,0.1964894,test_dataset_8_2
a64e26d0ed1553e3990e631a0f8f36c3,0.03465113,test_dataset_8_2
a67af755829119e85ca25d9a73003fd2,0.1964894,test_dataset_8_2
a70508c3778d00736518ad6abc47e4a5,0.1964894,test_dataset_8_2
a7badd8d7a73261ca9b82e7d7edaa1e6,0.1964894,test_dataset_8_2
a80f8b7e915b739510e6401b9bde088a,0.08909605,test_dataset_8_2
a8204d7c1a0e0af08c9d1b1356f923cc,0.30272478,test_dataset_8_2
a8550924c8db87f13dac5bcdfebe206f,0.0965276,test_dataset_8_2
a89ee3e423a7579c6c4d1407b022425b,0.03465113,test_dataset_8_2
a8aee8e3921f3d4796e10316ab0288df,0.1964894,test_dataset_8_2
a8c64826a22d626c0dcdb26450484b6d,0.03465113,test_dataset_8_2
a96dbd1d2e158c1c5d2616852c1162ab,0.1964894,test_dataset_8_2
a97045f627d90fdba8d238089e086ec3,0.1964894,test_dataset_8_2
aa0cbe1519302a33a362325382f0bb81,0.17085335,test_dataset_8_2
aab079b044e752c41ea06538f1c69c7d,0.07322018,test_dataset_8_2
aade68163d48ced5cdb4888c020a50ec,0.1799568,test_dataset_8_2
ab81b1e6922e446295a8c5bcd8d1939f,0.1964894,test_dataset_8_2
aba528f8e87d0d1411a9e6e0692b8139,0.083276175,test_dataset_8_2
abcf064ec3db0977d42813afe030f3f6,0.1964894,test_dataset_8_2
abf3baed9633b8464c02c7a8c2de20e5,0.03465113,test_dataset_8_2
ac76578a9d3c18918873c7e4a4fc0259,0.20550941,test_dataset_8_2
acaf0dfcca949e5f5b9013e77dde38fb,0.17323339,test_dataset_8_2
acc523ce288b582586c73ac2dc723f65,0.07005859,test_dataset_8_2
ad38a608ed2d0e670b2dce7ed0398691,0.31099525,test_dataset_8_2
ad39dbac7a62f25010f50a9beb7d32df,0.1964894,test_dataset_8_2
ad4e9511762a0d7b35ec9b6cb2236e5b,0.08909605,test_dataset_8_2
ad5699e4061519cb9627d9b0d135cf1a,0.13268879,test_dataset_8_2
ad7c70e6ad1e32db01a749dfd8153b12,0.23452456,test_dataset_8_2
ada7238f1045de73a34d3e9a88104cbd,0.08909605,test_dataset_8_2
addcb23d3f7e26661f998c140037fb35,0.10684091,test_dataset_8_2
af01e6b2896ff30e222ae2fef996fdd2,0.03465113,test_dataset_8_2
af0623b9d37f76310274fed29ece4f4a,0.1964894,test_dataset_8_2
af4a158cd285678e4f562dd84f629704,0.1964894,test_dataset_8_2
afb1eca168078ef192e8235723075a08,0.13268879,test_dataset_8_2
afbdc64fcf3e3b4a0ce84849f0221a2c,0.17396714,test_dataset_8_2
afbe28375055a123bb503ff0c766cc3d,0.23068152,test_dataset_8_2
b052db44b3cc00455b5f56c99f0bab0d,0.057800367,test_dataset_8_2
b1216dddf22c5d21a554198a4874a00e,0.31551185,test_dataset_8_2
b15ffa7bcc074fa8c12e6213b88e03f8,0.5945779,test_dataset_8_2
b1b351f5c2b8b7064f268e8aa5494bdf,0.1964894,test_dataset_8_2
b29ebf076f046a433814f318421ed07e,0.19020364,test_dataset_8_2
b2e2278e5cb10f0415f1a268bb209205,0.0965276,test_dataset_8_2
b31ce7c9b3133cbb8d3c3fb537b832f2,0.2803728,test_dataset_8_2
b321d3a460f1c6a4b3c7d98c08639003,0.03465113,test_dataset_8_2
b38e378ef5b5077ba98861e14f069a32,0.1964894,test_dataset_8_2
b3aa9d7130c2cd389f5eec0b460f840d,0.1964894,test_dataset_8_2
b3ace9562cee305af340269531230b70,0.057800367,test_dataset_8_2
b3aff2931ee4cc8007874f4e966a45e3,0.25032958,test_dataset_8_2
b4e147fc5accae61db84fd99109174b7,0.1964894,test_dataset_8_2
b4e21de0c3ad6b04b5d35e95e4530437,0.0965276,test_dataset_8_2
b5664d99db3cc0caf7d360007a620381,0.1964894,test_dataset_8_2
b59561df95b0954744404b4f611bb4fc,0.1964894,test_dataset_8_2
b59fd1e9348c47d8fc9fec7525e1ba17,0.17085335,test_dataset_8_2
b5c6300d1629d558811fdc610585545e,0.1964894,test_dataset_8_2
b61e9a083522878a6ddfa8efec0dca01,0.4732392,test_dataset_8_2
b7603b67fd4b79531271c5ec293aede1,0.28289843,test_dataset_8_2
b7649b3f078d225a4c0d8e0075a988c0,0.1964894,test_dataset_8_2
b7c66df449d60a0c812f377c9db4a984,0.24261414,test_dataset_8_2
b7d2c0d8ca5f5696dc6b2fd4d49c69c1,0.03465113,test_dataset_8_2
b8ee16808505edb08fca69d33852765a,0.057800367,test_dataset_8_2
b908f56f3b5d43a4770a3ac004518021,0.1964894,test_dataset_8_2
b999f04d7783b22bcb65bdd736e356b6,0.34272623,test_dataset_8_2
b9e53408c52f53358f0a4137ff2c1d6d,0.03465113,test_dataset_8_2
baf395c6bc1f6cfe6d1ccb19346ccc88,0.0965276,test_dataset_8_2
bb167b386e46fa3dc715cef56e401254,0.0965276,test_dataset_8_2
bb369d8efae15ee010c516d3cd135a19,0.1964894,test_dataset_8_2
bb8f4800cd9483f34319aa1a614bc5c6,0.1964894,test_dataset_8_2
bbc78f5faa63c3d854854f9303ffab4f,0.18979469,test_dataset_8_2
bbe29655c7fff9dcf6d53e440162b6b7,0.1964894,test_dataset_8_2
bc27c3ba458702ab76af20f84a727d95,0.23452456,test_dataset_8_2
bc427d5236d941e551de1b2163ce37de,0.1964894,test_dataset_8_2
bcf55803596f007f392b5ff1a37d1b78,0.057800367,test_dataset_8_2
bd3a1fc5a9767d39e756b328810cf446,0.13268879,test_dataset_8_2
bd55f4113e9ce64688af10c51e5e8df4,0.07322018,test_dataset_8_2
bd67d0b1e5f5c8e4d820685b425422d8,0.17085335,test_dataset_8_2
bdf97be650483a2fbd22a7fcd86a5499,0.13268879,test_dataset_8_2
be0e8032811698bc76f22252208786bc,0.17147917,test_dataset_8_2
be1d037723a4ee832040ceae466d44e8,0.1964894,test_dataset_8_2
bed39e43199798283e6de38d2661aa45,0.1964894,test_dataset_8_2
bf76d5b818a6e61599bb6a40a07cb1fe,0.1964894,test_dataset_8_2
c03093f34a2a5db0fd0849e3b0b3711b,0.23171917,test_dataset_8_2
c06d38edccf0077fc8ebbbe1e380103d,0.1964894,test_dataset_8_2
c11767e2d9409c5b11a67d52291c9b46,0.23452456,test_dataset_8_2
c1387a65c45752c4d1c97bbdf294eeec,0.1964894,test_dataset_8_2
c1924e6a3074d91f23ad88f7e8a972f8,0.23068152,test_dataset_8_2
c2419d83fa3d43dda32d2b7bc00f1df3,0.07322018,test_dataset_8_2
c2743cedd2b7cb391b8daa6ac83da549,0.083276175,test_dataset_8_2
c280e902013d9543107c164eeaa2755c,0.07005859,test_dataset_8_2
c2a9f3f890f028c72d5b408bb0cad46d,0.0965276,test_dataset_8_2
c2b6aecddd5d3f05b64fa1f91df8df96,0.03465113,test_dataset_8_2
c35113c7bfbb95d34c53045a9b3b72fc,0.44758922,test_dataset_8_2
c39d1aeb314569b4b3c50399226c1ac8,0.1964894,test_dataset_8_2
c4cfe375c1ff2225c2fb0c69758b0ba3,0.23171917,test_dataset_8_2
c6d374393063f390e84fc7eae5594459,0.07005859,test_dataset_8_2
c7068ab514ba565164eacf772613a1ab,0.17931645,test_dataset_8_2
c75bc0248f9e935385b678ee4c5afd06,0.1964894,test_dataset_8_2
c797b4cd100ea96ec5226a1918412b13,0.23068152,test_dataset_8_2
c79f5746bc65075628575d540fe847b9,0.17323339,test_dataset_8_2
c7ba9bab833f328696b7866d4f16ebbf,0.07005859,test_dataset_8_2
c7c25cb04d92079f2ef0a1c95cb129bb,0.1964894,test_dataset_8_2
c880b2061d0bc17081a7230583aee146,0.03465113,test_dataset_8_2
c8ca4ea474369381072baef556590f0e,0.07322018,test_dataset_8_2
c8d38655e46609a77eebf5965bf6f575,0.057800367,test_dataset_8_2
c8d9cd0cf274a589d122661f1b760d6c,0.11108486,test_dataset_8_2
c9954e49fc432c1f302db2f1472ed839,0.083276175,test_dataset_8_2
c9a7e4634b670a805fba77ea941a98ae,0.07005859,test_dataset_8_2
c9a9c849721d2cc7272db9d15795f51f,0.1964894,test_dataset_8_2
c9f5eedc67a7f1b74d12fa3305682cdf,0.03465113,test_dataset_8_2
ca0e3c8178dac9b2df8eae13497807e6,0.11108486,test_dataset_8_2
ca3b50ffd43b80c072fd066295a286cd,0.083276175,test_dataset_8_2
ca6f2125455b4109ef9fb2dc6b295960,0.4846235,test_dataset_8_2
ca9a42e19b4266e4b4cb32745f307565,0.17085335,test_dataset_8_2
cb3bc0b8e3d9d72826f133590444cf46,0.07005859,test_dataset_8_2
cb6a02a17a5da67f2473d076ec04e6b5,0.1964894,test_dataset_8_2
cb771d38b7d539711d5e3ea06db41696,0.17323339,test_dataset_8_2
cb7efc92e38387b7c888678b4cdf3310,0.17931645,test_dataset_8_2
cb854ad7fae773bbef3e1806988a60c1,0.057800367,test_dataset_8_2
cbd432a073f1de6b0c67bb3b6672dae6,0.03465113,test_dataset_8_2
cbdc818036f370a6852932c127b601f0,0.057800367,test_dataset_8_2
cc8f4567dc31b6e7ada3220276dcb84c,0.057800367,test_dataset_8_2
cc98c6f8916c4ab2e99da9236dff6455,0.07005859,test_dataset_8_2
cca33d463316743f9f3c4122a8b41ca6,0.1964894,test_dataset_8_2
ccc65e4774d4df3c9b2df1eda604f07c,0.1964894,test_dataset_8_2
cd59787470bd4fe76f3eed7af5b8de9f,0.083276175,test_dataset_8_2
cdae11de447fd2a11f97cd0afa84afe1,0.0965276,test_dataset_8_2
cdded91e7e8cef288032053ce5b11b9e,0.17931645,test_dataset_8_2
ce076c2c75936df9c1bac190aa83003f,0.057800367,test_dataset_8_2
ce11937b85e15ad3a1d49b11151e2588,0.1964894,test_dataset_8_2
ce376033ace4018d9390ed78d4713d84,0.26901412,test_dataset_8_2
cecdc4809641b9a8b45e13e9fdd7a680,0.07005859,test_dataset_8_2
cf46bbac1c7e369d6b94404dc76e43d6,0.11108486,test_dataset_8_2
cf5d180d3684cec727147f3cedd49b18,0.0965276,test_dataset_8_2
d051da95abb8e377521ca11cf7ea5dde,0.17147917,test_dataset_8_2
d0d28b072512959db86b0bd624b5684b,0.057800367,test_dataset_8_2
d1433377b136056bb1881b3825b49967,0.1964894,test_dataset_8_2
d19d1e608e9c6881a8b3ea88b34a0262,0.17323339,test_dataset_8_2
d211d9c96343635f3f60787112d88b0e,0.057800367,test_dataset_8_2
d2576daff8ee6cb1f790d89815914148,0.1964894,test_dataset_8_2
d2676ced0f3ef1e766a5cb70ea31abad,0.07005859,test_dataset_8_2
d2966efb546de464954841e2866ef1fc,0.07322018,test_dataset_8_2
d2b6a474f85f0bedc804b81e0b3ed2b0,0.0965276,test_dataset_8_2
d2bab466092a4bc90bfabd9e9d97d144,0.0965276,test_dataset_8_2
d325c0be6f6cfd4ea1717e97f879a52c,0.1964894,test_dataset_8_2
d35cb6b6d26e4d3f8476e1646282d38f,0.08909605,test_dataset_8_2
d3f6234e22073675bd88f111b106fc24,0.083276175,test_dataset_8_2
d41c6a0890adf4b225d0f174599b397f,0.13268879,test_dataset_8_2
d44f3cdf03fc53ddfc2b5c2355995f5a,0.07005859,test_dataset_8_2
d49ba1432894ce530e1459ca34f1da33,0.2803728,test_dataset_8_2
d4c0741480467c1c4024b5942fb81a94,0.07322018,test_dataset_8_2
d504a39fbbd4bf63a7bb02a0e2219d5b,0.057800367,test_dataset_8_2
d5376c66f1503af90017632f752779bf,0.03465113,test_dataset_8_2
d5877072c96e12f92d362b809d03ff5d,0.13268879,test_dataset_8_2
d5c00b10633e9288188a933a5d0d1129,0.03465113,test_dataset_8_2
d5e1a57d7914cf6018bcb3d056908fbb,0.057800367,test_dataset_8_2
d5ef1de00bfba7b10cba89fae88f91d4,0.1964894,test_dataset_8_2
d5f91ac0c46d1b55876fed89044700b3,0.24261414,test_dataset_8_2
d61cac34c01c7971feb041d9237d784c,0.17931645,test_dataset_8_2
d67ce67c39153e9d83a867849fc5625e,0.1964894,test_dataset_8_2
d796944555af3c59fd2e22c64796457f,0.0965276,test_dataset_8_2
d7b1ba4b0bdad558ffc78849022d53b0,0.0965276,test_dataset_8_2
d7f13d0be172071fc059d1b41633184a,0.53786725,test_dataset_8_2
d8ae876b2859373cd0d3041e0152032a,0.28289843,test_dataset_8_2
d8ddfeae4f4b1ea9c0c0bfd21c8ae763,0.17085335,test_dataset_8_2
d8ffa691f2081f3f8f0824dd52c55823,0.26901412,test_dataset_8_2
d92e9506d8cb71393cc03215987f253e,0.17323339,test_dataset_8_2
d99a4b6b42edaac87b24b11d5091664f,0.1964894,test_dataset_8_2
d9b4613d99b5eaf034c1f1e7dc4af4fe,0.11108486,test_dataset_8_2
d9cbbd77e7b0bd00ab7b3bda05354e33,0.11108486,test_dataset_8_2
d9ce5ff82f07c3a38f2d07cefcb9a8dd,0.25032958,test_dataset_8_2
daee8705015f40f870a468a9fabb316c,0.1964894,test_dataset_8_2
dc2fb11e91c357b34f3e54451db440e7,0.07005859,test_dataset_8_2
dc35e184204d04919c3b80c6db515632,0.21271767,test_dataset_8_2
dcf7ba3bca416735bb30f4af97e29f1b,0.13865706,test_dataset_8_2
dd1752d34f0df3d4c1c8d49ec8fc969c,0.1964894,test_dataset_8_2
dd383e431b8c1d66bff61c0508a52d95,0.1964894,test_dataset_8_2
dd3add0e8ce28a39f72d26c1cff05b68,0.057800367,test_dataset_8_2
dd40d085dc5a88feed9546006fa91199,0.15532225,test_dataset_8_2
ddfdc80b013774bba5b426d87e16368c,0.15532225,test_dataset_8_2
ddff026265cb1d1e738c98b9813afbe9,0.23171917,test_dataset_8_2
de1b57942c76c270340aee38fd1218cf,0.03465113,test_dataset_8_2
de28a9634565d5d06fffa4ee093824aa,0.03465113,test_dataset_8_2
de31d97d87ab3a8d169c8708bcdfcbc5,0.1964894,test_dataset_8_2
de88abc8383c1aa6c7f324471222b86d,0.29116592,test_dataset_8_2
df407f4b432acd05041f5a67fdd6b827,0.1964894,test_dataset_8_2
dfd1bcf815dba9e5aac608b6f9fb19fa,0.13268879,test_dataset_8_2
dff583ce6013428399a200ed6dad8fcd,0.057800367,test_dataset_8_2
e015f4a8bc3fd043390c1b633c6398b7,0.057800367,test_dataset_8_2
e0577ffc171287562de6c9f1e3180c9b,0.1964894,test_dataset_8_2
e084a3f29bb476aad93287077ded0131,0.057800367,test_dataset_8_2
e0b5da824b18c7e8fe4b9951fdd86f31,0.13268879,test_dataset_8_2
e0c4f76cdc0f8c0bc7a70ce811d516e9,0.26901412,test_dataset_8_2
e0c8f209981e948bd1455c67bd3d163c,0.2803728,test_dataset_8_2
e1bfdd3bb026fd3e18efbc36c438f1b5,0.17931645,test_dataset_8_2
e1cf099af27ca5aa1df01219cd7799f6,0.057800367,test_dataset_8_2
e1fd7a306a5e5ec64eb5c7098d8853b6,0.31254914,test_dataset_8_2
e29305761eb073be662b85f159817ca1,0.08909605,test_dataset_8_2
e2fcd220ef3c5eef9d8430b0ed696216,0.24261414,test_dataset_8_2
e3136c8720c1caf5d4d762e79d78147b,0.1964894,test_dataset_8_2
e3e05f630ee210b80bde0d78f24d9792,0.1964894,test_dataset_8_2
e42d1e448712f468e1cba5837107d7db,0.1964894,test_dataset_8_2
e45ca39fb0c4b74668974a8a29a34d44,0.07005859,test_dataset_8_2
e481e3ba4a0cd6b5e06fa5197255cace,0.13268879,test_dataset_8_2
e4c3c7b48cc5ddd88e5d26df7af68688,0.1964894,test_dataset_8_2
e4c56f2108584929c5a7829131b8cb0a,0.0965276,test_dataset_8_2
e4f7c4ccb64fdb1c0258198d573c8315,0.07005859,test_dataset_8_2
e57544b9e9d9c2d66fc5ea3cc54c7b21,0.057800367,test_dataset_8_2
e58cd1a04faa861884259a8a81cb18ca,0.17323339,test_dataset_8_2
e5a2259b8b5ce89493ee8c35a23efb66,0.07005859,test_dataset_8_2
e5e3884373e3fba02d0f60fa74f156de,0.11108486,test_dataset_8_2
e611a30676df97872f2acfc7ef6c0926,0.1964894,test_dataset_8_2
e62dfd5d7059b990ea6c6473970cd28e,0.0965276,test_dataset_8_2
e7226c6ecbeb8e08c8d97f187320596b,0.1964894,test_dataset_8_2
e7f82d213058c6af97bc57953c2e7198,0.17085335,test_dataset_8_2
e8b36a7b7c9b7bc1975245d663ab8ffc,0.1964894,test_dataset_8_2
e8c017883b6afc9914b7e01f3fcb0594,0.13268879,test_dataset_8_2
e8d458f7fe53215a8556c11e18090195,0.1964894,test_dataset_8_2
e8dbf9d57a46798125868d30da20b18c,0.4846235,test_dataset_8_2
e8f54dc23bae4ca2a0047c9b25942482,0.13268879,test_dataset_8_2
e9129a0b161c30bfa6c2f1f251c309e5,0.03465113,test_dataset_8_2
e9f0dc541a1d2b35be7a86fa7d9978e3,0.03465113,test_dataset_8_2
ea2944ec07aeee50ae3a284c71549a9c,0.057800367,test_dataset_8_2
ea637bb9022308023ffc1cdd1714bd0c,0.03465113,test_dataset_8_2
eab0f028616c4a55bfd1c3a98391d9cf,0.31254914,test_dataset_8_2
eb578c68c6e840808e6c45b4c09c28cb,0.057800367,test_dataset_8_2
eb6e0185f6707c356ece6b2c068026a8,0.03465113,test_dataset_8_2
ebdd30f6de9c2773dc4bae0e0c2282e8,0.1964894,test_dataset_8_2
ebeb67b45d61e02794fa0abd235c9bb2,0.1964894,test_dataset_8_2
ec4655b158aadc9b5a5dbeb91aafe03d,0.0965276,test_dataset_8_2
ecaf82a2cf151d66ddf23f01aafcb9f1,0.10684091,test_dataset_8_2
ed36694dcf6283c0a2c41c047bcf76cb,0.13268879,test_dataset_8_2
ed7579ec87aede40ea322ef031a30ae0,0.03465113,test_dataset_8_2
ee13866e43c60e1309fd814e991497af,0.1964894,test_dataset_8_2
eea4c4297b9faeb601816621c86dbc17,0.083276175,test_dataset_8_2
ef4e0e8c843b6ed91837687145e78f67,0.057800367,test_dataset_8_2
ef59a090ba5264e3371c970c85c60434,0.07322018,test_dataset_8_2
f0051b7cedd184a5a6c41bce3f343163,0.17396714,test_dataset_8_2
f03fe27619f7d0aa4d53d3ddd03bb40d,0.17323339,test_dataset_8_2
f04d9e21b34d9ec59fd62ba1e904e6c1,0.1964894,test_dataset_8_2
f076a0641a1aef4918e16f1398be8019,0.13268879,test_dataset_8_2
f09d39105635e88e2862ce132fb47d0a,0.1799568,test_dataset_8_2
f09fe5501e62701575a0a1cfd5e50647,0.057800367,test_dataset_8_2
f0cbafac22fe33409c3d1dc44127427c,0.07322018,test_dataset_8_2
f10d281b73e3a6ebb239ac2199202fdf,0.1964894,test_dataset_8_2
f1412d8cfd43832c406deb626229a962,0.07005859,test_dataset_8_2
f179493e8a6b1e54c64159798910b0e7,0.0965276,test_dataset_8_2
f21763206cbe9934ef04c7343bb591a0,0.07005859,test_dataset_8_2
f2a72be45cdbcc9065eedfc04ada7d8c,0.057800367,test_dataset_8_2
f2a8d49f0d3091434855fc3e44edf10e,0.057800367,test_dataset_8_2
f2c5fbfb0365cc97dfd2c23c7fe36a45,0.17147917,test_dataset_8_2
f2fbf13ff7fc5c9f3fab31e9a0839481,0.057800367,test_dataset_8_2
f38f907e069bd153e19896ec907b842c,0.1964894,test_dataset_8_2
f3e2a84c0669a1eae413c7b7d7c6d0f7,0.23710509,test_dataset_8_2
f3ee5696754a291b82bc866fb854cd90,0.057800367,test_dataset_8_2
f3f27ffb28db52e352746ba79128245a,0.057800367,test_dataset_8_2
f3f6f43242cbecbebb31d44e470e2611,0.15532225,test_dataset_8_2
f412bbc88a03e3baf047b6c785e14964,0.1964894,test_dataset_8_2
f49d1bfd47a297642ba18b29a375263f,0.03465113,test_dataset_8_2
f515fa985934f98e81f2d5e45b569876,0.0965276,test_dataset_8_2
f55837dee391a9d100805219138f3f29,0.11108486,test_dataset_8_2
f6107a682e885b0ae009f3044ddcbc58,0.13268879,test_dataset_8_2
f627425671683690981a56d212a58459,0.25156164,test_dataset_8_2
f637f23367132aa643557a0767ea1179,0.07322018,test_dataset_8_2
f65348a1057433bf2324f5f3d32f46a4,0.07005859,test_dataset_8_2
f656f4bd109af6859cb3ab98c593d786,0.11108486,test_dataset_8_2
f665f4f1636e857147818a0798007b97,0.0965276,test_dataset_8_2
f6c87ab44279b169a6e9759c1a5815fa,0.1964894,test_dataset_8_2
f6e6b01666d12d61cff3284becc64ea3,0.2639131,test_dataset_8_2
f70b847b0db2f498e4aba32d751388ae,0.20550941,test_dataset_8_2
f7bc7e208c34a44d3cf26c5011d56ad0,0.03465113,test_dataset_8_2
f7cacbca9cd125ba338a4eccf51783f9,0.1964894,test_dataset_8_2
f859ef47561d70938cea5c045be4f7ea,0.057800367,test_dataset_8_2
f8a926b6d39bf9b248c13e7f9d3b20dd,0.53786725,test_dataset_8_2
f95dd47646a65a7ba3c954553bd3564c,0.057800367,test_dataset_8_2
fa12eea968271697898918848504adfe,0.1964894,test_dataset_8_2
fa82d8032f8c9ae7d01839485e56a88b,0.1964894,test_dataset_8_2
faff30f71268de0406c1dbe301b5bcdb,0.26901412,test_dataset_8_2
fb456a734ca12d0d7179a7664fe8c817,0.057800367,test_dataset_8_2
fb64e7732d6ff143205e54f614bcd9cd,0.1964894,test_dataset_8_2
fb6d341c2a3e61e8777b03bd7b6da107,0.29116592,test_dataset_8_2
fb749155609beab2adaac04f65ead972,0.1964894,test_dataset_8_2
fb7594c1579155fd2c9491691dfa19b3,0.1964894,test_dataset_8_2
fb7bdd5aa2908d504f500db14c25642c,0.18979469,test_dataset_8_2
fc2a5dd6a1adfe013d5902fbf6d646d3,0.057800367,test_dataset_8_2
fcb6162190ae86cce9a2ac7c2034056c,0.08909605,test_dataset_8_2
fcecbc4f6f3e3e0380f590fae1285279,0.1964894,test_dataset_8_2
fcfd840e6cc6ce7e8acd9191efd44ab7,0.1964894,test_dataset_8_2
fd7bb1bad869d5f122f17589586b090d,0.1964894,test_dataset_8_2
fe8b8bc7080f52fa248a391bea69c255,0.23171917,test_dataset_8_2
fee7b0f8c718154e7079b405813f97ba,0.1964894,test_dataset_8_2
ff6b6ae91a23f5b0561ac200af006d89,0.1964894,test_dataset_8_2
015060ef2a4871165dc3678f9c7ae2d3,0.5691881,test_dataset_8_3
01b264d86252c5fab52e594d2a3d10cd,0.82337147,test_dataset_8_3
01ee7426b528d6fb90fc09d1e1aa7e34,0.53786725,test_dataset_8_3
01ff1f6558ee3e3418b89d0bd43c636a,0.53786725,test_dataset_8_3
044246f44058036accc631019a9ea25d,0.23068152,test_dataset_8_3
0576ef6860e73ab398e904dea993f1a1,0.083276175,test_dataset_8_3
071178f19c40c99263839f7b45af5520,0.4732392,test_dataset_8_3
0788319148d2d181f68696c521d4010f,0.40433016,test_dataset_8_3
084a9afe02edbb225eb975992d3f511f,0.60403156,test_dataset_8_3
08af9409a104199a161ea73944c08e4b,0.53786725,test_dataset_8_3
08e4b88329ad2c8037a97f9c4f5d00ba,0.08909605,test_dataset_8_3
0a0ef757f7b3aecb9f37e7b82206090e,0.7852328,test_dataset_8_3
0a2d6a7482f8a5bfcb7e0d2372c3ac8d,0.53786725,test_dataset_8_3
0a35a544d65bac5cadf8eff1c3dc1a3a,0.81193066,test_dataset_8_3
0a51f54b09ed13903951111f0b2fb07c,0.53786725,test_dataset_8_3
0ab094f81a2455a4e3a82282d236b29a,0.27386445,test_dataset_8_3
0b666cbd48b38b82e160e01197eb9de7,0.68974715,test_dataset_8_3
0c1a96685a3c6115e217de3d4b322327,0.2550307,test_dataset_8_3
0ce01de0a8ed6cfc92c393e752dad9cd,0.42651924,test_dataset_8_3
0db9b7cb61abd43aac6cf7ca6da0c955,0.13268879,test_dataset_8_3
0dd1970366ba784ff90baf17f432101f,0.4846235,test_dataset_8_3
0ea220c27be14aeda2501925b0edd435,0.10684091,test_dataset_8_3
0eab130f10a1d5d5d79086491e6d6240,0.4732392,test_dataset_8_3
0f67bd5fdb06ae282b51803064ad3942,0.7852328,test_dataset_8_3
0fc3008bfbb26edaf39974b67ba51dc1,0.2550307,test_dataset_8_3
10192f06bdcdcc852f890d2d53ddc4fd,0.4732392,test_dataset_8_3
102d7af3c9401a386a9cabfd2c804f85,0.602135,test_dataset_8_3
117fb667a8c5c8c3a731d71183411db9,0.6847976,test_dataset_8_3
12545bed2d6cbc4f272cd9f3aa5b170e,0.2639131,test_dataset_8_3
1429c78843d272454938271a33ffb532,0.7852328,test_dataset_8_3
1455b70aa37612a332efede809b17811,0.28289843,test_dataset_8_3
1594f7e6b741727a9ef04ac53ab0ce33,0.17085335,test_dataset_8_3
15e3e64e12d1ea6ef7eec7f34e1a25ff,0.17147917,test_dataset_8_3
1707368bd13cabc433fd6c1d0064856a,0.584856,test_dataset_8_3
171d9d7b6107eedd6030309e2779eb4a,0.17085335,test_dataset_8_3
17c9b40a4e3db52070641b7715629373,0.23068152,test_dataset_8_3
18e821d174572ff62644ed53315444a5,0.17931645,test_dataset_8_3
1a3e13f58168d8d4182f2ac0d0b96f1d,0.2654981,test_dataset_8_3
1a7409689ae1dac2f2be6ac2579019c6,0.17147917,test_dataset_8_3
1acb929e11bf2a48eea08b6e6111aedd,0.43198377,test_dataset_8_3
1ae1957e832953431c0f69563caad43e,0.45164865,test_dataset_8_3
1b8eb289bc9190baa612f6c429588a11,0.07005859,test_dataset_8_3
1bfe27072217c87ee6ba772862a3d6a1,0.03465113,test_dataset_8_3
1c0f1e1199396bc5fa47cd082730e68e,0.60403156,test_dataset_8_3
1c403de4d65628e3bb2e1a97d929c081,0.6165349,test_dataset_8_3
1c6d4e55b697ba949fa4d8238694a8fd,0.29116592,test_dataset_8_3
1c821d45af5a225a3d032bff892b7048,0.36880705,test_dataset_8_3
1c9bb1bcea2e349bf88287411ab4f1ef,0.18979469,test_dataset_8_3
1d01120fdb7c48b3452e44fe0bb02a5a,0.17085335,test_dataset_8_3
1db49dd0af580e50075f6d3a3b2ab7df,0.31254914,test_dataset_8_3
1f24a127a3d7876a1dd057204a6d7c63,0.4846235,test_dataset_8_3
203f82675780a0c6e415b17d6237d68e,0.44758922,test_dataset_8_3
2140e61e531423ca326111a95a95448f,0.20550941,test_dataset_8_3
21717160f868ac63cd3b88b8c79ae979,0.40433016,test_dataset_8_3
218f01357dedd0c8ab654cb6adb2d4a2,0.26901412,test_dataset_8_3
229a9e319916769b590b16a8593e817c,0.44758922,test_dataset_8_3
23e594dc45887332a5dd53d1869d13fa,0.70480067,test_dataset_8_3
24101a7a9f3b2c9c6e2be4a8020dfb88,0.23452456,test_dataset_8_3
24fe8e44b95592de4a004d1e3b66a734,0.2654981,test_dataset_8_3
2565d7f189e6cafd95e2c326d4797747,0.17931645,test_dataset_8_3
26c92ab2ed8d41ba82ef09fe0ae9d338,0.17173405,test_dataset_8_3
27bd58ebdf7e7fb1839cb9f45795a78f,0.60403156,test_dataset_8_3
27e200943de541c5fdc4d9bce5d8857c,0.4846235,test_dataset_8_3
282b193eefc8e0180c9bdd4045453c64,0.03465113,test_dataset_8_3
